measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-13 18:41:00+09:00,smartmeter,,1060.0,,
2022-12-13 18:41:00+09:00,smartmeter,,,5.9,5.3
2022-12-13 18:43:00+09:00,smartmeter,,,6.0,5.1
2022-12-13 18:44:00+09:00,smartmeter,,888.0,,
2022-12-13 18:44:00+09:00,smartmeter,,,5.8,3.7
2022-12-13 18:45:00+09:00,smartmeter,,992.0,,
2022-12-13 18:45:00+09:00,smartmeter,,,6.0,4.6
2022-12-13 18:46:00+09:00,smartmeter,,1000.0,,
2022-12-13 18:46:00+09:00,smartmeter,,,5.9,4.7
2022-12-13 18:47:00+09:00,smartmeter,,1012.0,,
2022-12-13 18:47:00+09:00,smartmeter,,,6.0,4.7
2022-12-13 18:48:00+09:00,smartmeter,,1084.0,,
2022-12-13 18:48:00+09:00,smartmeter,,,6.5,5.0
2022-12-13 18:49:00+09:00,smartmeter,,1040.0,,
2022-12-13 18:49:00+09:00,smartmeter,,,6.8,4.4
2022-12-13 18:50:00+09:00,smartmeter,,1032.0,,
2022-12-13 18:50:00+09:00,smartmeter,,,7.8,3.1
2022-12-13 18:51:00+09:00,smartmeter,,1072.0,,
2022-12-13 18:51:00+09:00,smartmeter,,,6.4,5.0
2022-12-13 18:52:00+09:00,smartmeter,,1040.0,,
2022-12-13 18:52:00+09:00,smartmeter,,,6.2,4.8
2022-12-13 18:53:00+09:00,smartmeter,,1180.0,,
2022-12-13 18:53:00+09:00,smartmeter,,,6.3,5.9
2022-12-13 18:54:00+09:00,smartmeter,,1008.0,,
2022-12-13 18:54:00+09:00,smartmeter,,,6.5,4.2
2022-12-13 18:55:00+09:00,smartmeter,,856.0,,
2022-12-13 18:55:00+09:00,smartmeter,,,6.3,3.1
2022-12-13 18:56:00+09:00,smartmeter,,1000.0,,
2022-12-13 18:56:00+09:00,smartmeter,,,6.2,4.4
2022-12-13 18:57:00+09:00,smartmeter,,1296.0,,
2022-12-13 18:57:00+09:00,smartmeter,,,6.5,6.9
2022-12-13 18:58:00+09:00,smartmeter,,984.0,,
2022-12-13 18:58:00+09:00,smartmeter,,,6.4,4.0
2022-12-13 18:59:00+09:00,smartmeter,,944.0,,
2022-12-13 18:59:00+09:00,smartmeter,,,6.4,3.7
2022-12-13 19:00:00+09:00,smartmeter,,860.0,,
2022-12-13 19:00:00+09:00,smartmeter,,,6.3,3.0
2022-12-13 19:01:00+09:00,smartmeter,,980.0,,
2022-12-13 19:01:00+09:00,smartmeter,,,6.2,4.4
2022-12-13 19:02:00+09:00,smartmeter,,884.0,,
2022-12-13 19:02:00+09:00,smartmeter,,,5.2,4.1
2022-12-13 19:03:00+09:00,smartmeter,,1072.0,,
2022-12-13 19:03:00+09:00,smartmeter,,,5.6,5.5
2022-12-13 19:04:00+09:00,smartmeter,,896.0,,
2022-12-13 19:04:00+09:00,smartmeter,,,5.3,4.1
2022-12-13 19:05:00+09:00,smartmeter,,716.0,,
2022-12-13 19:05:00+09:00,smartmeter,,,5.0,2.6
2022-12-13 19:06:00+09:00,smartmeter,,728.0,,
2022-12-13 19:06:00+09:00,smartmeter,,,5.2,2.5
2022-12-13 19:00:00+09:00,smartmeter,3465.55,,,
2022-12-13 19:07:00+09:00,smartmeter,,1024.0,,
2022-12-13 19:07:00+09:00,smartmeter,,,6.6,3.9
2022-12-13 19:08:00+09:00,smartmeter,,868.0,,
2022-12-13 19:08:00+09:00,smartmeter,,,5.3,3.8
2022-12-13 19:09:00+09:00,smartmeter,,876.0,,
2022-12-13 19:09:00+09:00,smartmeter,,,5.4,3.8
2022-12-13 19:10:00+09:00,smartmeter,,1032.0,,
2022-12-13 19:10:00+09:00,smartmeter,,,5.3,5.3
2022-12-13 19:11:00+09:00,smartmeter,,1604.0,,
2022-12-13 19:11:00+09:00,smartmeter,,,8.4,7.8
2022-12-13 19:12:00+09:00,smartmeter,,1016.0,,
2022-12-13 19:12:00+09:00,smartmeter,,,5.3,5.2
2022-12-13 19:13:00+09:00,smartmeter,,1080.0,,
2022-12-13 19:13:00+09:00,smartmeter,,,5.1,6.0
2022-12-13 19:14:00+09:00,smartmeter,,988.0,,
2022-12-13 19:14:00+09:00,smartmeter,,,5.5,4.8
2022-12-13 19:15:00+09:00,smartmeter,,896.0,,
2022-12-13 19:15:00+09:00,smartmeter,,,5.9,3.5
2022-12-13 19:16:00+09:00,smartmeter,,792.0,,
2022-12-13 19:16:00+09:00,smartmeter,,,6.1,2.3
2022-12-13 19:17:00+09:00,smartmeter,,924.0,,
2022-12-13 19:17:00+09:00,smartmeter,,,7.3,2.3
2022-12-13 19:18:00+09:00,smartmeter,,708.0,,
2022-12-13 19:18:00+09:00,smartmeter,,,5.2,2.3
2022-12-13 19:19:00+09:00,smartmeter,,932.0,,
2022-12-13 19:19:00+09:00,smartmeter,,,6.1,3.7
2022-12-13 19:20:00+09:00,smartmeter,,820.0,,
2022-12-13 19:20:00+09:00,smartmeter,,,6.4,2.2
2022-12-13 19:21:00+09:00,smartmeter,,788.0,,
2022-12-13 19:21:00+09:00,smartmeter,,,6.1,2.2
2022-12-13 19:22:00+09:00,smartmeter,,936.0,,
2022-12-13 19:22:00+09:00,smartmeter,,,6.1,3.7
2022-12-13 19:23:00+09:00,smartmeter,,956.0,,
2022-12-13 19:23:00+09:00,smartmeter,,,6.3,3.7
2022-12-13 19:24:00+09:00,smartmeter,,1120.0,,
2022-12-13 19:24:00+09:00,smartmeter,,,6.2,5.3
2022-12-13 19:25:00+09:00,smartmeter,,996.0,,
2022-12-13 19:25:00+09:00,smartmeter,,,6.3,4.1
2022-12-13 19:27:00+09:00,smartmeter,,772.0,,
2022-12-13 19:27:00+09:00,smartmeter,,,6.0,2.4
2022-12-13 19:28:00+09:00,smartmeter,,1036.0,,
2022-12-13 19:28:00+09:00,smartmeter,,,8.6,2.2
2022-12-13 19:29:00+09:00,smartmeter,,1180.0,,
2022-12-13 19:29:00+09:00,smartmeter,,,8.4,3.9
2022-12-13 19:30:00+09:00,smartmeter,,1152.0,,
2022-12-13 19:30:00+09:00,smartmeter,,,8.4,3.6
2022-12-13 19:30:00+09:00,smartmeter,3466.01,,,
2022-12-13 19:31:00+09:00,smartmeter,,1024.0,,
2022-12-13 19:31:00+09:00,smartmeter,,,7.1,3.6
2022-12-13 19:32:00+09:00,smartmeter,,800.0,,
2022-12-13 19:32:00+09:00,smartmeter,,,6.3,2.4
2022-12-13 19:33:00+09:00,smartmeter,,1032.0,,
2022-12-13 19:33:00+09:00,smartmeter,,,6.1,4.8
2022-12-13 19:34:00+09:00,smartmeter,,864.0,,
2022-12-13 19:34:00+09:00,smartmeter,,,6.3,3.0
2022-12-13 19:35:00+09:00,smartmeter,,856.0,,
2022-12-13 19:35:00+09:00,smartmeter,,,6.2,2.9
2022-12-13 19:37:00+09:00,smartmeter,,1000.0,,
2022-12-13 19:37:00+09:00,smartmeter,,,6.0,4.6
2022-12-13 19:38:00+09:00,smartmeter,,928.0,,
2022-12-13 19:38:00+09:00,smartmeter,,,6.3,3.7
2022-12-13 19:39:00+09:00,smartmeter,,836.0,,
2022-12-13 19:39:00+09:00,smartmeter,,,5.3,3.6
2022-12-13 19:40:00+09:00,smartmeter,,828.0,,
2022-12-13 19:40:00+09:00,smartmeter,,,5.1,3.6
2022-12-13 19:41:00+09:00,smartmeter,,732.0,,
2022-12-13 19:41:00+09:00,smartmeter,,,5.6,2.3
2022-12-13 19:42:00+09:00,smartmeter,,816.0,,
2022-12-13 19:42:00+09:00,smartmeter,,,5.4,3.3
2022-12-13 19:43:00+09:00,smartmeter,,760.0,,
2022-12-13 19:43:00+09:00,smartmeter,,,5.4,2.8
2022-12-13 19:44:00+09:00,smartmeter,,904.0,,
2022-12-13 19:44:00+09:00,smartmeter,,,5.4,4.2
2022-12-13 19:45:00+09:00,smartmeter,,788.0,,
2022-12-13 19:45:00+09:00,smartmeter,,,5.1,3.2
2022-12-13 19:46:00+09:00,smartmeter,,824.0,,
2022-12-13 19:46:00+09:00,smartmeter,,,5.2,3.5
2022-12-13 19:47:00+09:00,smartmeter,,844.0,,
2022-12-13 19:47:00+09:00,smartmeter,,,5.2,3.7
2022-12-13 19:48:00+09:00,smartmeter,,828.0,,
2022-12-13 19:48:00+09:00,smartmeter,,,5.2,3.6
2022-12-13 19:49:00+09:00,smartmeter,,740.0,,
2022-12-13 19:49:00+09:00,smartmeter,,,5.1,2.8
2022-12-13 19:50:00+09:00,smartmeter,,956.0,,
2022-12-13 19:50:00+09:00,smartmeter,,,5.9,4.1
2022-12-13 19:51:00+09:00,smartmeter,,912.0,,
2022-12-13 19:51:00+09:00,smartmeter,,,7.2,2.4
2022-12-13 19:52:00+09:00,smartmeter,,1016.0,,
2022-12-13 19:52:00+09:00,smartmeter,,,7.7,2.8
2022-12-13 19:53:00+09:00,smartmeter,,932.0,,
2022-12-13 19:53:00+09:00,smartmeter,,,6.8,3.0
2022-12-13 19:54:00+09:00,smartmeter,,944.0,,
2022-12-13 19:54:00+09:00,smartmeter,,,5.0,4.9
2022-12-13 19:55:00+09:00,smartmeter,,1388.0,,
2022-12-13 19:55:00+09:00,smartmeter,,,5.1,9.5
2022-12-13 19:56:00+09:00,smartmeter,,1636.0,,
2022-12-13 19:56:00+09:00,smartmeter,,,5.0,11.7
2022-12-13 19:57:00+09:00,smartmeter,,1788.0,,
2022-12-13 19:57:00+09:00,smartmeter,,,6.3,12.0
2022-12-13 19:58:00+09:00,smartmeter,,1712.0,,
2022-12-13 19:59:00+09:00,smartmeter,,1040.0,,
2022-12-13 19:59:00+09:00,smartmeter,,,6.5,4.6
2022-12-13 20:00:00+09:00,smartmeter,,1060.0,,
2022-12-13 20:00:00+09:00,smartmeter,,,6.6,4.7
2022-12-13 20:00:00+09:00,smartmeter,3466.51,,,
2022-12-13 20:01:00+09:00,smartmeter,,1016.0,,
2022-12-13 20:01:00+09:00,smartmeter,,,6.2,4.5
2022-12-13 20:02:00+09:00,smartmeter,,928.0,,
2022-12-13 20:02:00+09:00,smartmeter,,,5.6,4.3
2022-12-13 20:03:00+09:00,smartmeter,,992.0,,
2022-12-13 20:03:00+09:00,smartmeter,,,5.7,4.7
2022-12-13 20:04:00+09:00,smartmeter,,964.0,,
2022-12-13 20:04:00+09:00,smartmeter,,,5.6,4.6
2022-12-13 20:05:00+09:00,smartmeter,,872.0,,
2022-12-13 20:05:00+09:00,smartmeter,,,5.5,3.7
2022-12-13 20:06:00+09:00,smartmeter,,1156.0,,
2022-12-13 20:06:00+09:00,smartmeter,,,5.4,6.5
2022-12-13 20:07:00+09:00,smartmeter,,1112.0,,
2022-12-13 20:07:00+09:00,smartmeter,,,5.5,6.0
2022-12-13 20:08:00+09:00,smartmeter,,956.0,,
2022-12-13 20:08:00+09:00,smartmeter,,,5.4,4.6
2022-12-13 20:09:00+09:00,smartmeter,,824.0,,
2022-12-13 20:09:00+09:00,smartmeter,,,5.6,3.2
2022-12-13 20:10:00+09:00,smartmeter,,972.0,,
2022-12-13 20:10:00+09:00,smartmeter,,,5.6,4.6
2022-12-13 20:11:00+09:00,smartmeter,,880.0,,
2022-12-13 20:11:00+09:00,smartmeter,,,5.5,3.8
2022-12-13 20:12:00+09:00,smartmeter,,1032.0,,
2022-12-13 20:12:00+09:00,smartmeter,,,6.3,4.6
2022-12-13 20:13:00+09:00,smartmeter,,972.0,,
2022-12-13 20:13:00+09:00,smartmeter,,,7.0,3.2
2022-12-13 20:14:00+09:00,smartmeter,,948.0,,
2022-12-13 20:14:00+09:00,smartmeter,,,6.1,4.0
2022-12-13 20:15:00+09:00,smartmeter,,840.0,,
2022-12-13 20:15:00+09:00,smartmeter,,,6.0,3.0
2022-12-13 20:16:00+09:00,smartmeter,,888.0,,
2022-12-13 20:16:00+09:00,smartmeter,,,6.1,3.3
2022-12-13 20:17:00+09:00,smartmeter,,1060.0,,
2022-12-13 20:17:00+09:00,smartmeter,,,5.0,5.9
2022-12-13 20:18:00+09:00,smartmeter,,768.0,,
2022-12-13 20:18:00+09:00,smartmeter,,,5.0,3.1
2022-12-13 20:19:00+09:00,smartmeter,,728.0,,
2022-12-13 20:19:00+09:00,smartmeter,,,5.0,2.8
2022-12-13 20:20:00+09:00,smartmeter,,924.0,,
2022-12-13 20:20:00+09:00,smartmeter,,,5.0,4.7
2022-12-13 20:21:00+09:00,smartmeter,,728.0,,
2022-12-13 20:21:00+09:00,smartmeter,,,5.0,2.8
2022-12-13 20:22:00+09:00,smartmeter,,864.0,,
2022-12-13 20:22:00+09:00,smartmeter,,,5.0,4.1
2022-12-13 20:23:00+09:00,smartmeter,,868.0,,
2022-12-13 20:23:00+09:00,smartmeter,,,5.0,4.2
2022-12-13 20:24:00+09:00,smartmeter,,824.0,,
2022-12-13 20:24:00+09:00,smartmeter,,,5.0,3.7
2022-12-13 20:25:00+09:00,smartmeter,,812.0,,
2022-12-13 20:25:00+09:00,smartmeter,,,5.1,3.6
2022-12-13 20:26:00+09:00,smartmeter,,868.0,,
2022-12-13 20:26:00+09:00,smartmeter,,,5.0,4.2
2022-12-13 20:28:00+09:00,smartmeter,,920.0,,
2022-12-13 20:28:00+09:00,smartmeter,,,5.0,4.7
2022-12-13 20:29:00+09:00,smartmeter,,820.0,,
2022-12-13 20:29:00+09:00,smartmeter,,,5.1,3.6
2022-12-13 20:30:00+09:00,smartmeter,,900.0,,
2022-12-13 20:30:00+09:00,smartmeter,,,5.2,4.3
2022-12-13 20:30:00+09:00,smartmeter,3466.96,,,
2022-12-13 20:31:00+09:00,smartmeter,,896.0,,
2022-12-13 20:31:00+09:00,smartmeter,,,5.3,4.3
2022-12-13 20:32:00+09:00,smartmeter,,800.0,,
2022-12-13 20:32:00+09:00,smartmeter,,,5.2,3.4
2022-12-13 20:33:00+09:00,smartmeter,,1072.0,,
2022-12-13 20:33:00+09:00,smartmeter,,,7.1,4.1
2022-12-13 20:34:00+09:00,smartmeter,,1264.0,,
2022-12-13 20:34:00+09:00,smartmeter,,,8.8,4.5
2022-12-13 20:35:00+09:00,smartmeter,,1096.0,,
2022-12-13 20:35:00+09:00,smartmeter,,,8.4,3.2
2022-12-13 20:36:00+09:00,smartmeter,,868.0,,
2022-12-13 20:36:00+09:00,smartmeter,,,6.2,3.2
2022-12-13 20:37:00+09:00,smartmeter,,884.0,,
2022-12-13 20:37:00+09:00,smartmeter,,,6.3,3.3
2022-12-13 20:38:00+09:00,smartmeter,,1044.0,,
2022-12-13 20:38:00+09:00,smartmeter,,,6.2,5.0
2022-12-13 20:39:00+09:00,smartmeter,,1076.0,,
2022-12-13 20:39:00+09:00,smartmeter,,,6.4,5.0
2022-12-13 20:40:00+09:00,smartmeter,,1040.0,,
2022-12-13 20:40:00+09:00,smartmeter,,,6.3,4.8
2022-12-13 20:41:00+09:00,smartmeter,,1024.0,,
2022-12-13 20:41:00+09:00,smartmeter,,,6.3,4.6
2022-12-13 20:42:00+09:00,smartmeter,,1028.0,,
2022-12-13 20:42:00+09:00,smartmeter,,,6.4,4.6
2022-12-13 20:43:00+09:00,smartmeter,,956.0,,
2022-12-13 20:43:00+09:00,smartmeter,,,6.5,3.9
2022-12-13 20:44:00+09:00,smartmeter,,904.0,,
2022-12-13 20:44:00+09:00,smartmeter,,,6.5,3.2
2022-12-13 20:45:00+09:00,smartmeter,,888.0,,
2022-12-13 20:45:00+09:00,smartmeter,,,6.4,3.2
2022-12-13 20:46:00+09:00,smartmeter,,896.0,,
2022-12-13 20:46:00+09:00,smartmeter,,,6.4,3.1
2022-12-13 20:47:00+09:00,smartmeter,,1028.0,,
2022-12-13 20:47:00+09:00,smartmeter,,,6.6,4.4
2022-12-13 20:48:00+09:00,smartmeter,,1216.0,,
2022-12-13 20:48:00+09:00,smartmeter,,,8.3,4.4
2022-12-13 20:49:00+09:00,smartmeter,,944.0,,
2022-12-13 20:49:00+09:00,smartmeter,,,6.3,3.6
2022-12-13 20:50:00+09:00,smartmeter,,932.0,,
2022-12-13 20:50:00+09:00,smartmeter,,,6.2,3.6
2022-12-13 20:51:00+09:00,smartmeter,,948.0,,
2022-12-13 20:51:00+09:00,smartmeter,,,6.0,3.9
2022-12-13 20:52:00+09:00,smartmeter,,948.0,,
2022-12-13 20:52:00+09:00,smartmeter,,,6.0,3.9
2022-12-13 20:53:00+09:00,smartmeter,,1192.0,,
2022-12-13 20:53:00+09:00,smartmeter,,,9.1,3.3
2022-12-13 20:54:00+09:00,smartmeter,,784.0,,
2022-12-13 20:54:00+09:00,smartmeter,,,4.9,3.3
2022-12-13 20:55:00+09:00,smartmeter,,1000.0,,
2022-12-13 20:55:00+09:00,smartmeter,,,7.0,3.3
2022-12-13 20:56:00+09:00,smartmeter,,992.0,,
2022-12-13 20:56:00+09:00,smartmeter,,,5.4,4.9
2022-12-13 20:57:00+09:00,smartmeter,,1164.0,,
2022-12-13 20:57:00+09:00,smartmeter,,,5.3,6.7
2022-12-13 20:58:00+09:00,smartmeter,,1040.0,,
2022-12-13 20:58:00+09:00,smartmeter,,,7.0,3.7
2022-12-13 20:59:00+09:00,smartmeter,,868.0,,
2022-12-13 20:59:00+09:00,smartmeter,,,5.6,3.4
2022-12-13 21:00:00+09:00,smartmeter,,1072.0,,
2022-12-13 21:00:00+09:00,smartmeter,,,7.6,3.4
2022-12-13 21:00:00+09:00,smartmeter,3467.44,,,
2022-12-13 21:01:00+09:00,smartmeter,,1092.0,,
2022-12-13 21:01:00+09:00,smartmeter,,,7.7,3.4
2022-12-13 21:02:00+09:00,smartmeter,,1080.0,,
2022-12-13 21:02:00+09:00,smartmeter,,,7.7,3.4
2022-12-13 21:03:00+09:00,smartmeter,,1248.0,,
2022-12-13 21:03:00+09:00,smartmeter,,,8.1,4.7
2022-12-13 21:51:00+09:00,smartmeter,,932.0,,
2022-12-13 21:51:00+09:00,smartmeter,,,6.0,3.8
2022-12-13 21:52:00+09:00,smartmeter,,892.0,,
2022-12-13 21:53:00+09:00,smartmeter,,884.0,,
2022-12-13 21:54:00+09:00,smartmeter,,848.0,,
2022-12-13 21:54:00+09:00,smartmeter,,,5.3,3.7
2022-12-13 21:55:00+09:00,smartmeter,,800.0,,
2022-12-13 21:55:00+09:00,smartmeter,,,5.0,3.6
2022-12-13 21:56:00+09:00,smartmeter,,852.0,,
2022-12-13 21:56:00+09:00,smartmeter,,,5.7,3.2
2022-12-13 21:57:00+09:00,smartmeter,,800.0,,
2022-12-13 21:57:00+09:00,smartmeter,,,5.4,3.1
2022-12-13 21:58:00+09:00,smartmeter,,788.0,,
2022-12-13 21:58:00+09:00,smartmeter,,,5.2,3.1
2022-12-13 21:59:00+09:00,smartmeter,,824.0,,
2022-12-13 21:59:00+09:00,smartmeter,,,5.5,3.1
2022-12-13 22:00:00+09:00,smartmeter,,784.0,,
2022-12-13 22:00:00+09:00,smartmeter,,,5.3,3.1
2022-12-13 22:00:00+09:00,smartmeter,3468.29,,,
2022-12-13 22:01:00+09:00,smartmeter,,784.0,,
2022-12-13 22:01:00+09:00,smartmeter,,,5.3,3.1
2022-12-13 22:02:00+09:00,smartmeter,,1020.0,,
2022-12-13 22:02:00+09:00,smartmeter,,,5.1,5.6
2022-12-13 22:03:00+09:00,smartmeter,,764.0,,
2022-12-13 22:03:00+09:00,smartmeter,,,5.1,3.1
2022-12-13 22:05:00+09:00,smartmeter,,752.0,,
2022-12-13 22:05:00+09:00,smartmeter,,,5.0,3.1
2022-12-13 22:06:00+09:00,smartmeter,,776.0,,
2022-12-13 22:06:00+09:00,smartmeter,,,5.2,3.1
2022-12-13 22:07:00+09:00,smartmeter,,796.0,,
2022-12-13 22:07:00+09:00,smartmeter,,,5.0,3.5
2022-12-13 22:08:00+09:00,smartmeter,,744.0,,
2022-12-13 22:08:00+09:00,smartmeter,,,4.2,3.6
2022-12-13 22:09:00+09:00,smartmeter,,688.0,,
2022-12-13 22:10:00+09:00,smartmeter,,648.0,,
2022-12-13 22:10:00+09:00,smartmeter,,,3.9,3.1
2022-12-13 22:11:00+09:00,smartmeter,,648.0,,
2022-12-13 22:11:00+09:00,smartmeter,,,3.8,3.1
2022-12-13 22:12:00+09:00,smartmeter,,648.0,,
2022-12-13 22:12:00+09:00,smartmeter,,,3.8,3.1
2022-12-13 22:13:00+09:00,smartmeter,,688.0,,
2022-12-13 22:13:00+09:00,smartmeter,,,4.2,3.1
2022-12-13 22:14:00+09:00,smartmeter,,648.0,,
2022-12-13 22:14:00+09:00,smartmeter,,,3.9,3.1
2022-12-13 22:15:00+09:00,smartmeter,,676.0,,
2022-12-13 22:15:00+09:00,smartmeter,,,4.1,3.1
2022-12-13 22:16:00+09:00,smartmeter,,604.0,,
2022-12-13 22:16:00+09:00,smartmeter,,,3.4,3.1
2022-12-13 22:17:00+09:00,smartmeter,,836.0,,
2022-12-13 22:17:00+09:00,smartmeter,,,5.8,3.1
2022-12-13 22:18:00+09:00,smartmeter,,596.0,,
2022-12-13 22:18:00+09:00,smartmeter,,,3.4,3.1
2022-12-13 22:19:00+09:00,smartmeter,,596.0,,
2022-12-13 22:19:00+09:00,smartmeter,,,3.3,3.1
2022-12-13 22:20:00+09:00,smartmeter,,612.0,,
2022-12-13 22:20:00+09:00,smartmeter,,,3.5,3.1
2022-12-13 22:21:00+09:00,smartmeter,,632.0,,
2022-12-13 22:21:00+09:00,smartmeter,,,3.5,3.3
2022-12-13 22:22:00+09:00,smartmeter,,688.0,,
2022-12-13 22:22:00+09:00,smartmeter,,,3.7,3.6
2022-12-13 22:23:00+09:00,smartmeter,,664.0,,
2022-12-13 22:23:00+09:00,smartmeter,,,3.5,3.6
2022-12-13 22:24:00+09:00,smartmeter,,704.0,,
2022-12-13 22:24:00+09:00,smartmeter,,,3.8,3.6
2022-12-13 22:25:00+09:00,smartmeter,,672.0,,
2022-12-13 22:25:00+09:00,smartmeter,,,3.5,3.6
2022-12-13 22:26:00+09:00,smartmeter,,808.0,,
2022-12-13 22:26:00+09:00,smartmeter,,,5.3,3.3
2022-12-13 22:27:00+09:00,smartmeter,,764.0,,
2022-12-13 22:27:00+09:00,smartmeter,,,5.1,3.1
2022-12-13 22:28:00+09:00,smartmeter,,796.0,,
2022-12-13 22:28:00+09:00,smartmeter,,,5.4,3.1
2022-12-13 22:29:00+09:00,smartmeter,,768.0,,
2022-12-13 22:29:00+09:00,smartmeter,,,5.1,3.1
2022-12-13 22:30:00+09:00,smartmeter,,784.0,,
2022-12-13 22:30:00+09:00,smartmeter,,,5.3,3.1
2022-12-13 22:30:00+09:00,smartmeter,3468.65,,,
2022-12-13 22:31:00+09:00,smartmeter,,796.0,,
2022-12-13 22:31:00+09:00,smartmeter,,,5.4,3.1
2022-12-13 22:32:00+09:00,smartmeter,,776.0,,
2022-12-13 22:32:00+09:00,smartmeter,,,5.2,3.1
2022-12-13 22:33:00+09:00,smartmeter,,824.0,,
2022-12-13 22:33:00+09:00,smartmeter,,,5.6,3.1
2022-12-13 22:34:00+09:00,smartmeter,,796.0,,
2022-12-13 22:34:00+09:00,smartmeter,,,5.3,3.1
2022-12-13 22:35:00+09:00,smartmeter,,828.0,,
2022-12-13 22:35:00+09:00,smartmeter,,,5.6,3.1
2022-12-13 22:36:00+09:00,smartmeter,,796.0,,
2022-12-13 22:36:00+09:00,smartmeter,,,5.3,3.1
2022-12-13 22:37:00+09:00,smartmeter,,828.0,,
2022-12-13 22:37:00+09:00,smartmeter,,,5.7,3.1
2022-12-13 22:43:00+09:00,smartmeter,,844.0,,
2022-12-13 22:43:00+09:00,smartmeter,,,5.3,3.6
2022-12-13 22:44:00+09:00,smartmeter,,824.0,,
2022-12-13 22:44:00+09:00,smartmeter,,,5.4,3.3
2022-12-13 22:45:00+09:00,smartmeter,,700.0,,
2022-12-13 22:45:00+09:00,smartmeter,,,4.2,3.1
2022-12-13 22:46:00+09:00,smartmeter,,728.0,,
2022-12-13 22:46:00+09:00,smartmeter,,,4.5,3.1
2022-12-13 22:47:00+09:00,smartmeter,,692.0,,
2022-12-13 22:47:00+09:00,smartmeter,,,4.2,3.1
2022-12-13 22:48:00+09:00,smartmeter,,724.0,,
2022-12-13 22:48:00+09:00,smartmeter,,,4.5,3.1
2022-12-13 22:49:00+09:00,smartmeter,,692.0,,
2022-12-13 22:49:00+09:00,smartmeter,,,4.2,3.1
2022-12-13 22:50:00+09:00,smartmeter,,728.0,,
2022-12-13 22:50:00+09:00,smartmeter,,,4.5,3.1
2022-12-13 22:51:00+09:00,smartmeter,,696.0,,
2022-12-13 22:51:00+09:00,smartmeter,,,4.2,3.1
2022-12-13 22:52:00+09:00,smartmeter,,732.0,,
2022-12-13 22:52:00+09:00,smartmeter,,,4.5,3.1
2022-12-13 22:53:00+09:00,smartmeter,,708.0,,
2022-12-13 22:53:00+09:00,smartmeter,,,4.3,3.1
2022-12-13 22:54:00+09:00,smartmeter,,712.0,,
2022-12-13 22:54:00+09:00,smartmeter,,,4.4,3.1
2022-12-13 22:55:00+09:00,smartmeter,,700.0,,
2022-12-13 22:55:00+09:00,smartmeter,,,4.2,3.2
2022-12-13 22:56:00+09:00,smartmeter,,1216.0,,
2022-12-13 22:56:00+09:00,smartmeter,,,5.0,7.4
2022-12-13 22:57:00+09:00,smartmeter,,764.0,,
2022-12-13 22:57:00+09:00,smartmeter,,,4.7,3.3
2022-12-13 22:59:00+09:00,smartmeter,,1928.0,,
2022-12-13 22:59:00+09:00,smartmeter,,,16.5,2.7
2022-12-13 23:00:00+09:00,smartmeter,,1928.0,,
2022-12-13 23:00:00+09:00,smartmeter,,,16.6,2.7
2022-12-13 23:00:00+09:00,smartmeter,3469.05,,,
2022-12-13 23:01:00+09:00,smartmeter,,1908.0,,
2022-12-13 23:01:00+09:00,smartmeter,,,16.3,2.8
2022-12-13 23:02:00+09:00,smartmeter,,964.0,,
2022-12-13 23:02:00+09:00,smartmeter,,,6.9,3.0
2022-12-13 23:03:00+09:00,smartmeter,,792.0,,
2022-12-13 23:03:00+09:00,smartmeter,,,5.1,3.2
2022-12-13 23:04:00+09:00,smartmeter,,772.0,,
2022-12-13 23:04:00+09:00,smartmeter,,,4.9,3.2
2022-12-13 23:05:00+09:00,smartmeter,,776.0,,
2022-12-13 23:05:00+09:00,smartmeter,,,4.9,3.2
2022-12-13 23:06:00+09:00,smartmeter,,780.0,,
2022-12-13 23:06:00+09:00,smartmeter,,,5.0,3.2
2022-12-13 23:07:00+09:00,smartmeter,,804.0,,
2022-12-13 23:07:00+09:00,smartmeter,,,5.3,3.1
2022-12-13 23:08:00+09:00,smartmeter,,796.0,,
2022-12-13 23:08:00+09:00,smartmeter,,,5.6,2.9
2022-12-13 23:09:00+09:00,smartmeter,,840.0,,
2022-12-13 23:09:00+09:00,smartmeter,,,6.2,2.7
2022-12-13 23:10:00+09:00,smartmeter,,1184.0,,
2022-12-13 23:10:00+09:00,smartmeter,,,5.6,6.5
2022-12-13 23:11:00+09:00,smartmeter,,796.0,,
2022-12-13 23:11:00+09:00,smartmeter,,,5.9,2.7
2022-12-13 23:12:00+09:00,smartmeter,,768.0,,
2022-12-13 23:12:00+09:00,smartmeter,,,5.6,2.7
2022-12-13 23:13:00+09:00,smartmeter,,816.0,,
2022-12-13 23:13:00+09:00,smartmeter,,,6.1,2.7
2022-12-13 23:14:00+09:00,smartmeter,,768.0,,
2022-12-13 23:14:00+09:00,smartmeter,,,5.6,2.7
2022-12-13 23:15:00+09:00,smartmeter,,788.0,,
2022-12-13 23:15:00+09:00,smartmeter,,,5.7,2.7
2022-12-13 23:16:00+09:00,smartmeter,,788.0,,
2022-12-13 23:16:00+09:00,smartmeter,,,5.8,2.7
2022-12-13 23:17:00+09:00,smartmeter,,936.0,,
2022-12-13 23:17:00+09:00,smartmeter,,,7.2,2.7
