measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-25 19:20:00+09:00,smartmeter,,1028.0,,
2022-09-25 19:20:00+09:00,smartmeter,,,7.3,3.6
2022-09-25 19:21:00+09:00,smartmeter,,1028.0,,
2022-09-25 19:21:00+09:00,smartmeter,,,7.2,3.6
2022-09-25 19:22:00+09:00,smartmeter,,1044.0,,
2022-09-25 19:22:00+09:00,smartmeter,,,7.4,3.6
2022-09-25 19:23:00+09:00,smartmeter,,1032.0,,
2022-09-25 19:23:00+09:00,smartmeter,,,7.3,3.6
2022-09-25 19:24:00+09:00,smartmeter,,1336.0,,
2022-09-25 19:24:00+09:00,smartmeter,,,9.8,4.0
2022-09-25 19:25:00+09:00,smartmeter,,1016.0,,
2022-09-25 19:25:00+09:00,smartmeter,,,7.2,3.6
2022-09-25 19:27:00+09:00,smartmeter,,1036.0,,
2022-09-25 19:27:00+09:00,smartmeter,,,7.3,3.6
2022-09-25 19:28:00+09:00,smartmeter,,1088.0,,
2022-09-25 19:28:00+09:00,smartmeter,,,7.9,3.6
2022-09-25 19:29:00+09:00,smartmeter,,1028.0,,
2022-09-25 19:29:00+09:00,smartmeter,,,7.3,3.6
2022-09-25 19:30:00+09:00,smartmeter,,964.0,,
2022-09-25 19:30:00+09:00,smartmeter,,,7.5,2.8
2022-09-25 19:30:00+09:00,smartmeter,2158.81,,,
2022-09-25 19:31:00+09:00,smartmeter,,932.0,,
2022-09-25 19:31:00+09:00,smartmeter,,,7.2,2.7
2022-09-25 19:32:00+09:00,smartmeter,,968.0,,
2022-09-25 19:32:00+09:00,smartmeter,,,7.0,3.2
2022-09-25 19:34:00+09:00,smartmeter,,912.0,,
2022-09-25 19:34:00+09:00,smartmeter,,,7.0,2.7
2022-09-25 19:30:00+09:00,smartmeter,2158.81,,,
2022-09-25 19:35:00+09:00,smartmeter,,1232.0,,
2022-09-25 19:35:00+09:00,smartmeter,,,10.0,2.7
2022-09-25 19:36:00+09:00,smartmeter,,908.0,,
2022-09-25 19:36:00+09:00,smartmeter,,,6.9,2.8
2022-09-25 19:37:00+09:00,smartmeter,,956.0,,
2022-09-25 19:37:00+09:00,smartmeter,,,7.3,2.8
2022-09-25 19:38:00+09:00,smartmeter,,964.0,,
2022-09-25 19:38:00+09:00,smartmeter,,,7.5,2.8
2022-09-25 19:39:00+09:00,smartmeter,,968.0,,
2022-09-25 19:39:00+09:00,smartmeter,,,7.6,2.8
2022-09-25 19:40:00+09:00,smartmeter,,1020.0,,
2022-09-25 19:40:00+09:00,smartmeter,,,7.5,3.3
2022-09-25 19:41:00+09:00,smartmeter,,928.0,,
2022-09-25 19:41:00+09:00,smartmeter,,,7.2,2.7
2022-09-25 19:42:00+09:00,smartmeter,,1124.0,,
2022-09-25 19:42:00+09:00,smartmeter,,,9.1,2.7
2022-09-25 19:43:00+09:00,smartmeter,,956.0,,
2022-09-25 19:43:00+09:00,smartmeter,,,7.5,2.7
2022-09-25 19:45:00+09:00,smartmeter,,976.0,,
2022-09-25 19:45:00+09:00,smartmeter,,,7.6,2.8
2022-09-25 19:46:00+09:00,smartmeter,,956.0,,
2022-09-25 19:46:00+09:00,smartmeter,,,7.4,2.8
2022-09-25 19:47:00+09:00,smartmeter,,836.0,,
2022-09-25 19:47:00+09:00,smartmeter,,,6.4,2.8
2022-09-25 19:48:00+09:00,smartmeter,,784.0,,
2022-09-25 19:48:00+09:00,smartmeter,,,5.8,2.8
2022-09-25 19:49:00+09:00,smartmeter,,804.0,,
2022-09-25 19:49:00+09:00,smartmeter,,,6.1,2.7
2022-09-25 19:50:00+09:00,smartmeter,,776.0,,
2022-09-25 19:50:00+09:00,smartmeter,,,5.9,2.5
2022-09-25 19:52:00+09:00,smartmeter,,748.0,,
2022-09-25 19:52:00+09:00,smartmeter,,,5.7,2.6
2022-09-25 19:53:00+09:00,smartmeter,,784.0,,
2022-09-25 19:53:00+09:00,smartmeter,,,5.9,2.7
2022-09-25 19:55:00+09:00,smartmeter,,772.0,,
2022-09-25 19:55:00+09:00,smartmeter,,,5.8,2.7
2022-09-25 19:56:00+09:00,smartmeter,,708.0,,
2022-09-25 19:56:00+09:00,smartmeter,,,5.1,2.8
2022-09-25 19:57:00+09:00,smartmeter,,716.0,,
2022-09-25 19:57:00+09:00,smartmeter,,,5.4,2.5
2022-09-25 19:58:00+09:00,smartmeter,,684.0,,
2022-09-25 19:58:00+09:00,smartmeter,,,5.1,2.5
2022-09-25 19:59:00+09:00,smartmeter,,772.0,,
2022-09-25 19:59:00+09:00,smartmeter,,,5.4,3.0
2022-09-25 20:00:00+09:00,smartmeter,,716.0,,
2022-09-25 20:00:00+09:00,smartmeter,,,5.4,2.6
2022-09-25 20:00:00+09:00,smartmeter,2159.26,,,
2022-09-25 20:01:00+09:00,smartmeter,,756.0,,
2022-09-25 20:01:00+09:00,smartmeter,,,5.7,2.6
2022-09-25 20:02:00+09:00,smartmeter,,724.0,,
2022-09-25 20:02:00+09:00,smartmeter,,,5.4,2.6
2022-09-25 20:03:00+09:00,smartmeter,,1148.0,,
2022-09-25 20:03:00+09:00,smartmeter,,,5.6,6.5
2022-09-25 20:04:00+09:00,smartmeter,,708.0,,
2022-09-25 20:04:00+09:00,smartmeter,,,5.3,2.5
2022-09-25 20:05:00+09:00,smartmeter,,736.0,,
2022-09-25 20:05:00+09:00,smartmeter,,,5.6,2.5
2022-09-25 20:06:00+09:00,smartmeter,,704.0,,
2022-09-25 20:06:00+09:00,smartmeter,,,5.4,2.5
2022-09-25 20:07:00+09:00,smartmeter,,736.0,,
2022-09-25 20:07:00+09:00,smartmeter,,,5.0,3.1
2022-09-25 20:08:00+09:00,smartmeter,,656.0,,
2022-09-25 20:08:00+09:00,smartmeter,,,4.8,2.5
2022-09-25 20:09:00+09:00,smartmeter,,704.0,,
2022-09-25 20:09:00+09:00,smartmeter,,,5.1,2.6
2022-09-25 20:10:00+09:00,smartmeter,,688.0,,
2022-09-25 20:10:00+09:00,smartmeter,,,4.9,2.7
2022-09-25 20:11:00+09:00,smartmeter,,688.0,,
2022-09-25 20:11:00+09:00,smartmeter,,,5.0,2.6
2022-09-25 20:12:00+09:00,smartmeter,,656.0,,
2022-09-25 20:12:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 20:13:00+09:00,smartmeter,,676.0,,
2022-09-25 20:13:00+09:00,smartmeter,,,4.9,2.5
2022-09-25 20:14:00+09:00,smartmeter,,636.0,,
2022-09-25 20:14:00+09:00,smartmeter,,,4.6,2.5
2022-09-25 20:15:00+09:00,smartmeter,,712.0,,
2022-09-25 20:15:00+09:00,smartmeter,,,4.8,3.0
2022-09-25 20:16:00+09:00,smartmeter,,628.0,,
2022-09-25 20:16:00+09:00,smartmeter,,,4.5,2.5
2022-09-25 20:17:00+09:00,smartmeter,,720.0,,
2022-09-25 20:17:00+09:00,smartmeter,,,5.4,2.6
2022-09-25 20:18:00+09:00,smartmeter,,724.0,,
2022-09-25 20:18:00+09:00,smartmeter,,,5.2,2.9
2022-09-25 20:19:00+09:00,smartmeter,,716.0,,
2022-09-25 20:19:00+09:00,smartmeter,,,5.3,2.6
2022-09-25 20:20:00+09:00,smartmeter,,692.0,,
2022-09-25 20:20:00+09:00,smartmeter,,,5.1,2.6
2022-09-25 20:21:00+09:00,smartmeter,,676.0,,
2022-09-25 20:21:00+09:00,smartmeter,,,5.1,2.5
2022-09-25 20:22:00+09:00,smartmeter,,688.0,,
2022-09-25 20:22:00+09:00,smartmeter,,,5.2,2.5
2022-09-25 20:23:00+09:00,smartmeter,,700.0,,
2022-09-25 20:23:00+09:00,smartmeter,,,5.3,2.5
2022-09-25 20:24:00+09:00,smartmeter,,704.0,,
2022-09-25 20:24:00+09:00,smartmeter,,,5.3,2.5
2022-09-25 20:26:00+09:00,smartmeter,,764.0,,
2022-09-25 20:26:00+09:00,smartmeter,,,5.4,3.0
2022-09-25 20:27:00+09:00,smartmeter,,708.0,,
2022-09-25 20:27:00+09:00,smartmeter,,,5.3,2.6
2022-09-25 20:28:00+09:00,smartmeter,,740.0,,
2022-09-25 20:28:00+09:00,smartmeter,,,5.6,2.6
2022-09-25 20:29:00+09:00,smartmeter,,764.0,,
2022-09-25 20:29:00+09:00,smartmeter,,,5.3,3.1
2022-09-25 20:30:00+09:00,smartmeter,,832.0,,
2022-09-25 20:30:00+09:00,smartmeter,,,5.8,3.2
2022-09-25 20:30:00+09:00,smartmeter,2159.63,,,
2022-09-25 20:31:00+09:00,smartmeter,,756.0,,
2022-09-25 20:31:00+09:00,smartmeter,,,5.5,2.7
2022-09-25 20:32:00+09:00,smartmeter,,728.0,,
2022-09-25 20:32:00+09:00,smartmeter,,,5.4,2.5
2022-09-25 20:33:00+09:00,smartmeter,,644.0,,
2022-09-25 20:33:00+09:00,smartmeter,,,5.0,2.2
2022-09-25 20:34:00+09:00,smartmeter,,1564.0,,
2022-09-25 20:34:00+09:00,smartmeter,,,13.2,2.6
2022-09-25 20:35:00+09:00,smartmeter,,1480.0,,
2022-09-25 20:35:00+09:00,smartmeter,,,12.8,2.2
2022-09-25 20:36:00+09:00,smartmeter,,1544.0,,
2022-09-25 20:36:00+09:00,smartmeter,,,13.4,2.2
2022-09-25 20:37:00+09:00,smartmeter,,708.0,,
2022-09-25 20:37:00+09:00,smartmeter,,,5.0,2.7
2022-09-25 20:38:00+09:00,smartmeter,,652.0,,
2022-09-25 20:38:00+09:00,smartmeter,,,4.8,2.3
2022-09-25 20:39:00+09:00,smartmeter,,604.0,,
2022-09-25 20:39:00+09:00,smartmeter,,,4.6,2.2
2022-09-25 20:40:00+09:00,smartmeter,,608.0,,
2022-09-25 20:40:00+09:00,smartmeter,,,4.5,2.2
2022-09-25 20:41:00+09:00,smartmeter,,608.0,,
2022-09-25 20:41:00+09:00,smartmeter,,,4.5,2.3
2022-09-25 20:42:00+09:00,smartmeter,,600.0,,
2022-09-25 20:42:00+09:00,smartmeter,,,4.5,2.3
2022-09-25 20:43:00+09:00,smartmeter,,632.0,,
2022-09-25 20:43:00+09:00,smartmeter,,,4.7,2.3
2022-09-25 20:44:00+09:00,smartmeter,,648.0,,
2022-09-25 20:44:00+09:00,smartmeter,,,4.5,2.7
2022-09-25 20:45:00+09:00,smartmeter,,692.0,,
2022-09-25 20:45:00+09:00,smartmeter,,,4.9,2.7
2022-09-25 20:46:00+09:00,smartmeter,,656.0,,
2022-09-25 20:46:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 20:47:00+09:00,smartmeter,,692.0,,
2022-09-25 20:47:00+09:00,smartmeter,,,4.9,2.6
2022-09-25 20:48:00+09:00,smartmeter,,708.0,,
2022-09-25 20:48:00+09:00,smartmeter,,,4.7,3.0
2022-09-25 20:50:00+09:00,smartmeter,,684.0,,
2022-09-25 20:50:00+09:00,smartmeter,,,4.9,2.7
2022-09-25 20:51:00+09:00,smartmeter,,700.0,,
2022-09-25 20:51:00+09:00,smartmeter,,,4.8,2.9
2022-09-25 20:53:00+09:00,smartmeter,,656.0,,
2022-09-25 20:53:00+09:00,smartmeter,,,4.8,2.5
2022-09-25 20:54:00+09:00,smartmeter,,684.0,,
2022-09-25 20:54:00+09:00,smartmeter,,,5.0,2.5
2022-09-25 20:55:00+09:00,smartmeter,,656.0,,
2022-09-25 20:55:00+09:00,smartmeter,,,4.8,2.5
2022-09-25 20:56:00+09:00,smartmeter,,688.0,,
2022-09-25 20:56:00+09:00,smartmeter,,,5.0,2.5
2022-09-25 20:57:00+09:00,smartmeter,,652.0,,
2022-09-25 20:57:00+09:00,smartmeter,,,4.7,2.5
2022-09-25 20:58:00+09:00,smartmeter,,668.0,,
2022-09-25 20:58:00+09:00,smartmeter,,,4.9,2.5
2022-09-25 21:00:00+09:00,smartmeter,,640.0,,
2022-09-25 21:00:00+09:00,smartmeter,,,4.6,2.5
2022-09-25 21:00:00+09:00,smartmeter,2160.01,,,
2022-09-25 21:01:00+09:00,smartmeter,,648.0,,
2022-09-25 21:01:00+09:00,smartmeter,,,4.6,2.5
2022-09-25 21:02:00+09:00,smartmeter,,680.0,,
2022-09-25 21:02:00+09:00,smartmeter,,,4.4,3.0
2022-09-25 21:03:00+09:00,smartmeter,,668.0,,
2022-09-25 21:03:00+09:00,smartmeter,,,4.8,2.5
2022-09-25 21:04:00+09:00,smartmeter,,624.0,,
2022-09-25 21:04:00+09:00,smartmeter,,,4.4,2.5
2022-09-25 21:05:00+09:00,smartmeter,,664.0,,
2022-09-25 21:05:00+09:00,smartmeter,,,4.7,2.5
2022-09-25 21:06:00+09:00,smartmeter,,648.0,,
2022-09-25 21:06:00+09:00,smartmeter,,,4.6,2.5
2022-09-25 21:07:00+09:00,smartmeter,,648.0,,
2022-09-25 21:07:00+09:00,smartmeter,,,4.6,2.5
2022-09-25 21:08:00+09:00,smartmeter,,652.0,,
2022-09-25 21:08:00+09:00,smartmeter,,,4.7,2.5
2022-09-25 21:09:00+09:00,smartmeter,,672.0,,
2022-09-25 21:09:00+09:00,smartmeter,,,4.9,2.5
2022-09-25 21:10:00+09:00,smartmeter,,720.0,,
2022-09-25 21:10:00+09:00,smartmeter,,,4.8,3.0
2022-09-25 21:11:00+09:00,smartmeter,,636.0,,
2022-09-25 21:11:00+09:00,smartmeter,,,4.9,2.1
2022-09-25 21:12:00+09:00,smartmeter,,624.0,,
2022-09-25 21:12:00+09:00,smartmeter,,,4.8,2.1
2022-09-25 21:13:00+09:00,smartmeter,,616.0,,
2022-09-25 21:13:00+09:00,smartmeter,,,4.7,2.1
2022-09-25 21:14:00+09:00,smartmeter,,616.0,,
2022-09-25 21:14:00+09:00,smartmeter,,,4.7,2.2
2022-09-25 21:15:00+09:00,smartmeter,,620.0,,
2022-09-25 21:15:00+09:00,smartmeter,,,4.7,2.2
2022-09-25 21:16:00+09:00,smartmeter,,620.0,,
2022-09-25 21:16:00+09:00,smartmeter,,,4.7,2.2
2022-09-25 21:17:00+09:00,smartmeter,,620.0,,
2022-09-25 21:17:00+09:00,smartmeter,,,4.7,2.2
2022-09-25 21:18:00+09:00,smartmeter,,652.0,,
2022-09-25 21:18:00+09:00,smartmeter,,,4.6,2.5
2022-09-25 21:19:00+09:00,smartmeter,,616.0,,
2022-09-25 21:19:00+09:00,smartmeter,,,4.7,2.1
2022-09-25 21:20:00+09:00,smartmeter,,592.0,,
2022-09-25 21:20:00+09:00,smartmeter,,,4.5,2.1
2022-09-25 21:21:00+09:00,smartmeter,,640.0,,
2022-09-25 21:21:00+09:00,smartmeter,,,4.4,2.6
2022-09-25 21:22:00+09:00,smartmeter,,632.0,,
2022-09-25 21:22:00+09:00,smartmeter,,,4.4,2.6
2022-09-25 21:23:00+09:00,smartmeter,,624.0,,
2022-09-25 21:23:00+09:00,smartmeter,,,4.4,2.5
2022-09-25 21:24:00+09:00,smartmeter,,640.0,,
2022-09-25 21:24:00+09:00,smartmeter,,,4.5,2.6
2022-09-25 21:25:00+09:00,smartmeter,,640.0,,
2022-09-25 21:25:00+09:00,smartmeter,,,4.5,2.6
2022-09-25 21:26:00+09:00,smartmeter,,652.0,,
2022-09-25 21:26:00+09:00,smartmeter,,,4.6,2.5
2022-09-25 21:27:00+09:00,smartmeter,,648.0,,
2022-09-25 21:27:00+09:00,smartmeter,,,4.5,2.6
2022-09-25 21:28:00+09:00,smartmeter,,728.0,,
2022-09-25 21:28:00+09:00,smartmeter,,,5.2,2.6
2022-09-25 21:29:00+09:00,smartmeter,,904.0,,
2022-09-25 21:29:00+09:00,smartmeter,,,7.0,2.5
2022-09-25 21:30:00+09:00,smartmeter,,868.0,,
2022-09-25 21:30:00+09:00,smartmeter,,,6.6,2.5
2022-09-25 21:30:00+09:00,smartmeter,2160.34,,,
2022-09-25 21:31:00+09:00,smartmeter,,884.0,,
2022-09-25 21:31:00+09:00,smartmeter,,,6.8,2.5
2022-09-25 21:32:00+09:00,smartmeter,,904.0,,
2022-09-25 21:32:00+09:00,smartmeter,,,6.8,2.7
2022-09-25 21:33:00+09:00,smartmeter,,904.0,,
2022-09-25 21:33:00+09:00,smartmeter,,,6.9,2.5
2022-09-25 21:34:00+09:00,smartmeter,,888.0,,
2022-09-25 21:34:00+09:00,smartmeter,,,6.9,2.5
2022-09-25 21:35:00+09:00,smartmeter,,956.0,,
2022-09-25 21:35:00+09:00,smartmeter,,,7.0,3.0
2022-09-25 21:38:00+09:00,smartmeter,,872.0,,
2022-09-25 21:38:00+09:00,smartmeter,,,6.7,2.5
2022-09-25 21:39:00+09:00,smartmeter,,860.0,,
2022-09-25 21:39:00+09:00,smartmeter,,,6.5,2.5
2022-09-25 21:40:00+09:00,smartmeter,,856.0,,
2022-09-25 21:40:00+09:00,smartmeter,,,6.5,2.5
2022-09-25 21:41:00+09:00,smartmeter,,860.0,,
2022-09-25 21:41:00+09:00,smartmeter,,,6.5,2.5
2022-09-25 21:42:00+09:00,smartmeter,,864.0,,
2022-09-25 21:42:00+09:00,smartmeter,,,6.6,2.5
2022-09-25 21:43:00+09:00,smartmeter,,912.0,,
2022-09-25 21:43:00+09:00,smartmeter,,,6.6,2.9
2022-09-25 21:44:00+09:00,smartmeter,,860.0,,
2022-09-25 21:44:00+09:00,smartmeter,,,6.6,2.5
2022-09-25 21:45:00+09:00,smartmeter,,852.0,,
2022-09-25 21:45:00+09:00,smartmeter,,,6.5,2.5
2022-09-25 21:46:00+09:00,smartmeter,,880.0,,
2022-09-25 21:46:00+09:00,smartmeter,,,6.4,2.8
2022-09-25 21:47:00+09:00,smartmeter,,844.0,,
2022-09-25 21:47:00+09:00,smartmeter,,,6.4,2.5
2022-09-25 21:48:00+09:00,smartmeter,,852.0,,
2022-09-25 21:48:00+09:00,smartmeter,,,6.5,2.5
2022-09-25 21:49:00+09:00,smartmeter,,880.0,,
2022-09-25 21:49:00+09:00,smartmeter,,,6.7,2.5
2022-09-25 21:50:00+09:00,smartmeter,,868.0,,
2022-09-25 21:50:00+09:00,smartmeter,,,6.6,2.5
2022-09-25 21:51:00+09:00,smartmeter,,864.0,,
2022-09-25 21:51:00+09:00,smartmeter,,,6.6,2.5
2022-09-25 21:52:00+09:00,smartmeter,,868.0,,
2022-09-25 21:52:00+09:00,smartmeter,,,6.7,2.5
2022-09-25 21:53:00+09:00,smartmeter,,872.0,,
2022-09-25 21:53:00+09:00,smartmeter,,,6.8,2.5
2022-09-25 21:54:00+09:00,smartmeter,,940.0,,
2022-09-25 21:54:00+09:00,smartmeter,,,6.9,3.0
2022-09-25 21:55:00+09:00,smartmeter,,888.0,,
2022-09-25 21:55:00+09:00,smartmeter,,,6.8,2.5
2022-09-25 21:56:00+09:00,smartmeter,,880.0,,
2022-09-25 21:56:00+09:00,smartmeter,,,6.8,2.5
2022-09-25 21:57:00+09:00,smartmeter,,916.0,,
2022-09-25 21:57:00+09:00,smartmeter,,,6.7,2.8
2022-09-25 21:58:00+09:00,smartmeter,,876.0,,
2022-09-25 21:58:00+09:00,smartmeter,,,6.7,2.5
2022-09-25 21:59:00+09:00,smartmeter,,860.0,,
2022-09-25 21:59:00+09:00,smartmeter,,,6.6,2.5
2022-09-25 22:00:00+09:00,smartmeter,,1120.0,,
2022-09-25 22:00:00+09:00,smartmeter,,,6.7,4.9
2022-09-25 22:00:00+09:00,smartmeter,2160.78,,,
2022-09-25 22:01:00+09:00,smartmeter,,876.0,,
2022-09-25 22:01:00+09:00,smartmeter,,,6.7,2.5
2022-09-25 22:02:00+09:00,smartmeter,,916.0,,
2022-09-25 22:02:00+09:00,smartmeter,,,7.1,2.5
2022-09-25 22:03:00+09:00,smartmeter,,924.0,,
2022-09-25 22:03:00+09:00,smartmeter,,,7.1,2.5
2022-09-25 22:04:00+09:00,smartmeter,,928.0,,
2022-09-25 22:04:00+09:00,smartmeter,,,7.2,2.5
2022-09-25 22:05:00+09:00,smartmeter,,952.0,,
2022-09-25 22:05:00+09:00,smartmeter,,,6.9,3.0
2022-09-25 22:06:00+09:00,smartmeter,,936.0,,
2022-09-25 22:06:00+09:00,smartmeter,,,7.2,2.5
2022-09-25 22:07:00+09:00,smartmeter,,912.0,,
2022-09-25 22:07:00+09:00,smartmeter,,,7.1,2.5
2022-09-25 22:08:00+09:00,smartmeter,,932.0,,
2022-09-25 22:08:00+09:00,smartmeter,,,7.0,2.7
2022-09-25 22:09:00+09:00,smartmeter,,912.0,,
2022-09-25 22:09:00+09:00,smartmeter,,,7.0,2.5
2022-09-25 22:10:00+09:00,smartmeter,,912.0,,
2022-09-25 22:10:00+09:00,smartmeter,,,7.1,2.5
2022-09-25 22:11:00+09:00,smartmeter,,948.0,,
2022-09-25 22:11:00+09:00,smartmeter,,,7.3,2.5
2022-09-25 22:13:00+09:00,smartmeter,,972.0,,
2022-09-25 22:13:00+09:00,smartmeter,,,7.3,2.7
2022-09-25 22:14:00+09:00,smartmeter,,944.0,,
2022-09-25 22:14:00+09:00,smartmeter,,,7.3,2.5
2022-09-25 22:15:00+09:00,smartmeter,,944.0,,
2022-09-25 22:15:00+09:00,smartmeter,,,7.3,2.5
2022-09-25 22:16:00+09:00,smartmeter,,980.0,,
2022-09-25 22:16:00+09:00,smartmeter,,,7.3,2.9
2022-09-25 22:17:00+09:00,smartmeter,,932.0,,
2022-09-25 22:17:00+09:00,smartmeter,,,7.3,2.5
2022-09-25 22:18:00+09:00,smartmeter,,936.0,,
2022-09-25 22:18:00+09:00,smartmeter,,,7.3,2.5
2022-09-25 22:19:00+09:00,smartmeter,,940.0,,
2022-09-25 22:19:00+09:00,smartmeter,,,7.3,2.5
2022-09-25 22:20:00+09:00,smartmeter,,892.0,,
2022-09-25 22:20:00+09:00,smartmeter,,,6.9,2.5
2022-09-25 22:21:00+09:00,smartmeter,,876.0,,
2022-09-25 22:21:00+09:00,smartmeter,,,6.7,2.5
2022-09-25 22:22:00+09:00,smartmeter,,868.0,,
2022-09-25 22:22:00+09:00,smartmeter,,,6.6,2.5
2022-09-25 22:23:00+09:00,smartmeter,,896.0,,
2022-09-25 22:23:00+09:00,smartmeter,,,6.9,2.5
2022-09-25 22:24:00+09:00,smartmeter,,880.0,,
2022-09-25 22:24:00+09:00,smartmeter,,,6.5,2.7
2022-09-25 22:25:00+09:00,smartmeter,,848.0,,
2022-09-25 22:25:00+09:00,smartmeter,,,6.4,2.5
2022-09-25 22:26:00+09:00,smartmeter,,676.0,,
2022-09-25 22:26:00+09:00,smartmeter,,,4.9,2.5
2022-09-25 22:27:00+09:00,smartmeter,,728.0,,
2022-09-25 22:27:00+09:00,smartmeter,,,4.9,2.9
2022-09-25 22:28:00+09:00,smartmeter,,692.0,,
2022-09-25 22:28:00+09:00,smartmeter,,,4.8,2.7
2022-09-25 22:29:00+09:00,smartmeter,,684.0,,
2022-09-25 22:29:00+09:00,smartmeter,,,4.8,2.7
2022-09-25 22:30:00+09:00,smartmeter,,640.0,,
2022-09-25 22:30:00+09:00,smartmeter,,,4.4,2.7
2022-09-25 22:30:00+09:00,smartmeter,2161.23,,,
2022-09-25 22:32:00+09:00,smartmeter,,644.0,,
2022-09-25 22:32:00+09:00,smartmeter,,,4.6,2.4
2022-09-25 22:33:00+09:00,smartmeter,,644.0,,
2022-09-25 22:33:00+09:00,smartmeter,,,4.6,2.4
2022-09-25 22:34:00+09:00,smartmeter,,644.0,,
2022-09-25 22:34:00+09:00,smartmeter,,,4.6,2.4
2022-09-25 22:35:00+09:00,smartmeter,,704.0,,
2022-09-25 22:35:00+09:00,smartmeter,,,4.6,3.0
2022-09-25 22:36:00+09:00,smartmeter,,612.0,,
2022-09-25 22:36:00+09:00,smartmeter,,,4.7,2.2
2022-09-25 22:37:00+09:00,smartmeter,,620.0,,
2022-09-25 22:37:00+09:00,smartmeter,,,4.7,2.2
2022-09-25 22:38:00+09:00,smartmeter,,644.0,,
2022-09-25 22:38:00+09:00,smartmeter,,,4.6,2.4
2022-09-25 22:39:00+09:00,smartmeter,,620.0,,
2022-09-25 22:39:00+09:00,smartmeter,,,4.7,2.2
2022-09-25 22:40:00+09:00,smartmeter,,632.0,,
2022-09-25 22:40:00+09:00,smartmeter,,,4.8,2.1
2022-09-25 22:41:00+09:00,smartmeter,,620.0,,
2022-09-25 22:41:00+09:00,smartmeter,,,4.7,2.1
2022-09-25 22:42:00+09:00,smartmeter,,616.0,,
2022-09-25 22:42:00+09:00,smartmeter,,,4.7,2.1
2022-09-25 22:43:00+09:00,smartmeter,,644.0,,
2022-09-25 22:43:00+09:00,smartmeter,,,4.6,2.4
2022-09-25 22:44:00+09:00,smartmeter,,604.0,,
2022-09-25 22:44:00+09:00,smartmeter,,,4.5,2.2
2022-09-25 22:45:00+09:00,smartmeter,,596.0,,
2022-09-25 22:45:00+09:00,smartmeter,,,4.4,2.2
2022-09-25 22:46:00+09:00,smartmeter,,636.0,,
2022-09-25 22:46:00+09:00,smartmeter,,,4.4,2.6
2022-09-25 22:47:00+09:00,smartmeter,,592.0,,
2022-09-25 22:47:00+09:00,smartmeter,,,4.4,2.2
2022-09-25 22:48:00+09:00,smartmeter,,600.0,,
2022-09-25 22:48:00+09:00,smartmeter,,,4.4,2.2
2022-09-25 22:49:00+09:00,smartmeter,,600.0,,
2022-09-25 22:49:00+09:00,smartmeter,,,4.5,2.1
2022-09-25 22:50:00+09:00,smartmeter,,548.0,,
2022-09-25 22:50:00+09:00,smartmeter,,,3.9,2.1
2022-09-25 22:51:00+09:00,smartmeter,,788.0,,
2022-09-25 22:51:00+09:00,smartmeter,,,3.7,4.7
2022-09-25 22:52:00+09:00,smartmeter,,548.0,,
2022-09-25 22:52:00+09:00,smartmeter,,,3.8,2.3
2022-09-25 22:53:00+09:00,smartmeter,,564.0,,
2022-09-25 22:53:00+09:00,smartmeter,,,4.0,2.2
2022-09-25 22:54:00+09:00,smartmeter,,600.0,,
2022-09-25 22:54:00+09:00,smartmeter,,,4.0,2.6
2022-09-25 22:55:00+09:00,smartmeter,,592.0,,
2022-09-25 22:55:00+09:00,smartmeter,,,4.0,2.5
2022-09-25 22:56:00+09:00,smartmeter,,588.0,,
2022-09-25 22:56:00+09:00,smartmeter,,,4.0,2.4
2022-09-25 22:58:00+09:00,smartmeter,,592.0,,
2022-09-25 22:58:00+09:00,smartmeter,,,4.1,2.4
2022-09-25 22:59:00+09:00,smartmeter,,580.0,,
2022-09-25 22:59:00+09:00,smartmeter,,,4.0,2.3
2022-09-25 23:00:00+09:00,smartmeter,,640.0,,
2022-09-25 23:00:00+09:00,smartmeter,,,4.7,2.4
2022-09-25 23:00:00+09:00,smartmeter,2161.54,,,
2022-09-25 23:01:00+09:00,smartmeter,,640.0,,
2022-09-25 23:01:00+09:00,smartmeter,,,4.7,2.4
2022-09-25 23:02:00+09:00,smartmeter,,640.0,,
2022-09-25 23:02:00+09:00,smartmeter,,,4.7,2.4
2022-09-25 23:03:00+09:00,smartmeter,,636.0,,
2022-09-25 23:03:00+09:00,smartmeter,,,4.7,2.4
2022-09-25 23:04:00+09:00,smartmeter,,640.0,,
2022-09-25 23:04:00+09:00,smartmeter,,,4.7,2.4
2022-09-25 23:05:00+09:00,smartmeter,,624.0,,
2022-09-25 23:05:00+09:00,smartmeter,,,4.6,2.3
2022-09-25 23:06:00+09:00,smartmeter,,616.0,,
2022-09-25 23:06:00+09:00,smartmeter,,,4.5,2.3
2022-09-25 23:07:00+09:00,smartmeter,,612.0,,
2022-09-25 23:07:00+09:00,smartmeter,,,4.4,2.3
2022-09-25 23:08:00+09:00,smartmeter,,616.0,,
2022-09-25 23:08:00+09:00,smartmeter,,,4.4,2.3
2022-09-25 23:09:00+09:00,smartmeter,,628.0,,
2022-09-25 23:09:00+09:00,smartmeter,,,4.6,2.4
2022-09-25 23:10:00+09:00,smartmeter,,628.0,,
