measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-11 21:36:00+09:00,smartmeter,,,6.0,2.1
2022-12-11 21:37:01+09:00,smartmeter,,720.0,,
2022-12-11 21:37:01+09:00,smartmeter,,,5.9,1.8
2022-12-11 21:38:01+09:00,smartmeter,,664.0,,
2022-12-11 21:38:01+09:00,smartmeter,,,5.6,1.6
2022-12-11 21:39:00+09:00,smartmeter,,548.0,,
2022-12-11 21:39:00+09:00,smartmeter,,,4.6,1.3
2022-12-11 21:40:00+09:00,smartmeter,,572.0,,
2022-12-11 21:40:00+09:00,smartmeter,,,4.9,1.3
2022-12-11 21:41:00+09:00,smartmeter,,400.0,,
2022-12-11 21:41:00+09:00,smartmeter,,,3.4,1.3
2022-12-11 21:42:00+09:00,smartmeter,,360.0,,
2022-12-11 21:42:00+09:00,smartmeter,,,3.0,1.3
2022-12-11 21:43:31+09:00,smartmeter,,364.0,,
2022-12-11 21:43:31+09:00,smartmeter,,,3.0,1.3
2022-12-11 21:44:31+09:00,smartmeter,,360.0,,
2022-12-11 21:44:31+09:00,smartmeter,,,2.8,1.5
2022-12-11 21:45:31+09:00,smartmeter,,348.0,,
2022-12-11 21:45:31+09:00,smartmeter,,,2.8,1.4
2022-12-11 21:46:32+09:00,smartmeter,,328.0,,
2022-12-11 21:46:32+09:00,smartmeter,,,2.7,1.4
2022-12-11 21:47:32+09:00,smartmeter,,360.0,,
2022-12-11 21:47:32+09:00,smartmeter,,,2.6,1.7
2022-12-11 21:48:32+09:00,smartmeter,,412.0,,
2022-12-11 21:48:32+09:00,smartmeter,,,2.5,2.2
2022-12-11 21:49:32+09:00,smartmeter,,416.0,,
2022-12-11 21:49:32+09:00,smartmeter,,,2.6,2.2
2022-12-11 21:50:32+09:00,smartmeter,,416.0,,
2022-12-11 21:50:32+09:00,smartmeter,,,2.7,2.1
2022-12-11 21:51:32+09:00,smartmeter,,364.0,,
2022-12-11 21:51:32+09:00,smartmeter,,,2.6,1.7
2022-12-11 21:52:33+09:00,smartmeter,,348.0,,
2022-12-11 21:52:33+09:00,smartmeter,,,2.5,1.7
2022-12-11 21:53:33+09:00,smartmeter,,360.0,,
2022-12-11 21:53:33+09:00,smartmeter,,,2.6,1.7
2022-12-11 21:54:33+09:00,smartmeter,,372.0,,
2022-12-11 21:54:33+09:00,smartmeter,,,2.7,1.7
2022-12-11 21:55:33+09:00,smartmeter,,352.0,,
2022-12-11 21:55:33+09:00,smartmeter,,,2.5,1.7
2022-12-11 21:56:33+09:00,smartmeter,,356.0,,
2022-12-11 21:56:33+09:00,smartmeter,,,2.6,1.7
2022-12-11 21:57:34+09:00,smartmeter,,464.0,,
2022-12-11 21:57:34+09:00,smartmeter,,,3.7,1.7
2022-12-11 21:58:35+09:00,smartmeter,,452.0,,
2022-12-11 21:58:35+09:00,smartmeter,,,3.5,1.9
2022-12-11 21:59:35+09:00,smartmeter,,444.0,,
2022-12-11 21:59:35+09:00,smartmeter,,,2.9,2.2
2022-12-11 22:00:35+09:00,smartmeter,,464.0,,
2022-12-11 22:00:35+09:00,smartmeter,,,3.1,2.2
2022-12-11 22:00:00+09:00,smartmeter,3439.49,,,
2022-12-11 22:01:35+09:00,smartmeter,,452.0,,
2022-12-11 22:01:35+09:00,smartmeter,,,3.1,2.2
2022-12-11 22:02:35+09:00,smartmeter,,392.0,,
2022-12-11 22:02:35+09:00,smartmeter,,,2.9,1.7
2022-12-11 22:03:35+09:00,smartmeter,,396.0,,
2022-12-11 22:03:35+09:00,smartmeter,,,3.1,1.7
2022-12-11 22:04:35+09:00,smartmeter,,408.0,,
2022-12-11 22:04:35+09:00,smartmeter,,,3.2,1.6
2022-12-11 22:05:35+09:00,smartmeter,,388.0,,
2022-12-11 22:05:35+09:00,smartmeter,,,3.0,1.6
2022-12-11 22:08:03+09:00,smartmeter,,408.0,,
2022-12-11 22:08:03+09:00,smartmeter,,,3.2,1.6
2022-12-11 22:09:25+09:00,smartmeter,,396.0,,
2022-12-11 22:09:25+09:00,smartmeter,,,3.1,1.6
2022-12-11 22:10:25+09:00,smartmeter,,436.0,,
2022-12-11 22:10:25+09:00,smartmeter,,,3.6,1.6
2022-12-11 22:11:34+09:00,smartmeter,,512.0,,
2022-12-11 22:11:34+09:00,smartmeter,,,3.7,2.1
2022-12-11 22:12:34+09:00,smartmeter,,488.0,,
2022-12-11 22:12:34+09:00,smartmeter,,,3.6,2.1
2022-12-11 22:13:34+09:00,smartmeter,,444.0,,
2022-12-11 22:13:34+09:00,smartmeter,,,3.5,1.8
2022-12-11 22:14:34+09:00,smartmeter,,348.0,,
2022-12-11 22:14:34+09:00,smartmeter,,,2.6,1.6
2022-12-11 22:15:34+09:00,smartmeter,,360.0,,
2022-12-11 22:15:34+09:00,smartmeter,,,2.7,1.6
2022-12-11 22:16:36+09:00,smartmeter,,344.0,,
2022-12-11 22:16:36+09:00,smartmeter,,,2.6,1.6
2022-12-11 22:17:36+09:00,smartmeter,,344.0,,
2022-12-11 22:17:36+09:00,smartmeter,,,2.5,1.6
2022-12-11 22:18:36+09:00,smartmeter,,368.0,,
2022-12-11 22:18:36+09:00,smartmeter,,,2.7,1.6
2022-12-11 22:19:36+09:00,smartmeter,,352.0,,
2022-12-11 22:19:36+09:00,smartmeter,,,2.6,1.6
2022-12-11 22:20:37+09:00,smartmeter,,344.0,,
2022-12-11 22:20:37+09:00,smartmeter,,,2.5,1.6
2022-12-11 22:21:37+09:00,smartmeter,,360.0,,
2022-12-11 22:21:37+09:00,smartmeter,,,2.7,1.6
2022-12-11 22:23:42+09:00,smartmeter,,300.0,,
2022-12-11 22:23:42+09:00,smartmeter,,,2.5,1.3
2022-12-11 22:24:42+09:00,smartmeter,,300.0,,
2022-12-11 22:24:42+09:00,smartmeter,,,2.5,1.3
2022-12-11 22:27:07+09:00,smartmeter,,336.0,,
2022-12-11 22:27:07+09:00,smartmeter,,,2.7,1.5
2022-12-11 22:28:00+09:00,smartmeter,,328.0,,
2022-12-11 22:28:00+09:00,smartmeter,,,2.7,1.4
2022-12-11 22:29:01+09:00,smartmeter,,312.0,,
2022-12-11 22:29:01+09:00,smartmeter,,,2.5,1.4
2022-12-11 22:30:01+09:00,smartmeter,,316.0,,
2022-12-11 22:30:01+09:00,smartmeter,,,2.5,1.4
2022-12-11 22:30:00+09:00,smartmeter,3439.68,,,
2022-12-11 22:31:01+09:00,smartmeter,,328.0,,
2022-12-11 22:31:01+09:00,smartmeter,,,2.7,1.4
2022-12-11 22:32:00+09:00,smartmeter,,308.0,,
2022-12-11 22:32:00+09:00,smartmeter,,,2.6,1.3
2022-12-11 22:33:01+09:00,smartmeter,,404.0,,
2022-12-11 22:33:01+09:00,smartmeter,,,3.7,1.3
2022-12-11 22:34:00+09:00,smartmeter,,408.0,,
2022-12-11 22:34:00+09:00,smartmeter,,,3.6,1.2
2022-12-11 22:35:01+09:00,smartmeter,,408.0,,
2022-12-11 22:35:01+09:00,smartmeter,,,3.7,1.3
2022-12-11 22:36:00+09:00,smartmeter,,412.0,,
2022-12-11 22:36:00+09:00,smartmeter,,,3.6,1.4
2022-12-11 22:37:02+09:00,smartmeter,,420.0,,
2022-12-11 22:37:02+09:00,smartmeter,,,3.1,1.7
2022-12-11 22:38:01+09:00,smartmeter,,424.0,,
2022-12-11 22:38:01+09:00,smartmeter,,,3.2,1.7
2022-12-11 22:39:00+09:00,smartmeter,,444.0,,
2022-12-11 22:39:00+09:00,smartmeter,,,3.0,2.1
2022-12-11 22:40:00+09:00,smartmeter,,420.0,,
2022-12-11 22:40:00+09:00,smartmeter,,,3.0,1.9
2022-12-11 22:41:01+09:00,smartmeter,,400.0,,
2022-12-11 22:41:01+09:00,smartmeter,,,3.1,1.6
2022-12-11 22:42:01+09:00,smartmeter,,448.0,,
2022-12-11 22:43:04+09:00,smartmeter,,628.0,,
2022-12-11 22:43:04+09:00,smartmeter,,,5.2,1.6
2022-12-11 22:44:01+09:00,smartmeter,,572.0,,
2022-12-11 22:44:01+09:00,smartmeter,,,4.7,1.6
2022-12-11 22:45:01+09:00,smartmeter,,592.0,,
2022-12-11 22:45:01+09:00,smartmeter,,,4.8,1.6
2022-12-11 22:46:01+09:00,smartmeter,,576.0,,
2022-12-11 22:46:01+09:00,smartmeter,,,4.7,1.6
2022-12-11 22:47:00+09:00,smartmeter,,664.0,,
2022-12-11 22:47:00+09:00,smartmeter,,,5.7,1.6
2022-12-11 22:48:00+09:00,smartmeter,,656.0,,
2022-12-11 22:48:00+09:00,smartmeter,,,5.5,1.6
2022-12-11 22:49:01+09:00,smartmeter,,600.0,,
2022-12-11 22:49:01+09:00,smartmeter,,,4.5,1.9
2022-12-11 22:50:00+09:00,smartmeter,,596.0,,
2022-12-11 22:50:00+09:00,smartmeter,,,4.3,2.1
2022-12-11 22:51:00+09:00,smartmeter,,604.0,,
2022-12-11 22:51:00+09:00,smartmeter,,,4.4,2.1
2022-12-11 22:52:00+09:00,smartmeter,,628.0,,
2022-12-11 22:52:00+09:00,smartmeter,,,4.7,2.0
2022-12-11 22:53:01+09:00,smartmeter,,560.0,,
2022-12-11 22:53:01+09:00,smartmeter,,,4.5,1.6
2022-12-11 22:54:00+09:00,smartmeter,,536.0,,
2022-12-11 22:54:00+09:00,smartmeter,,,4.2,1.6
2022-12-11 22:55:00+09:00,smartmeter,,584.0,,
2022-12-11 22:55:00+09:00,smartmeter,,,4.7,1.6
2022-12-11 22:56:00+09:00,smartmeter,,572.0,,
2022-12-11 22:56:00+09:00,smartmeter,,,4.6,1.6
2022-12-11 22:57:00+09:00,smartmeter,,560.0,,
2022-12-11 22:57:00+09:00,smartmeter,,,4.4,1.6
2022-12-11 22:58:01+09:00,smartmeter,,576.0,,
2022-12-11 22:58:01+09:00,smartmeter,,,4.6,1.6
2022-12-11 22:59:00+09:00,smartmeter,,588.0,,
2022-12-11 22:59:00+09:00,smartmeter,,,4.7,1.6
2022-12-11 23:00:01+09:00,smartmeter,,552.0,,
2022-12-11 23:00:01+09:00,smartmeter,,,4.4,1.6
2022-12-11 23:00:00+09:00,smartmeter,3439.94,,,
2022-12-11 23:01:00+09:00,smartmeter,,564.0,,
2022-12-11 23:01:00+09:00,smartmeter,,,4.4,1.8
